scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_lidar_50_35,FAILED,,0.007514159005950205,,,,False,Combination violates rules,,,0d30243c-a2e0-48b9-bba9-7c78afccbb09
small_devices_lidar_50_36,FAILED,,0.0070490040016011335,,,,False,Combination violates rules,,,bdb0bba0-834d-43ad-8c0c-89d8bfb2141c
small_devices_lidar_50_37,FAILED,,0.007250212998769712,,,,False,Combination violates rules,,,bc987b2d-8cc3-4421-84fa-aaffd4d3cbdd
small_devices_lidar_50_38,FAILED,,0.007120089001546148,,,,False,Combination violates rules,,,fee9dd19-8a68-41e6-88c3-379b492d801f
small_devices_lidar_50_39,FAILED,,0.007169976001023315,,,,False,Combination violates rules,,,79c354a8-97b8-4243-82ef-c96d806062b1
small_devices_lidar_50_40,FAILED,,0.006846512005722616,,,,False,Combination violates rules,,,bcad8230-6f61-4464-899d-ebd59d595ad3
small_devices_lidar_50_41,FAILED,,0.006884033005917445,,,,False,Combination violates rules,,,0a690faa-636a-4264-a62e-22563858ba72
small_devices_lidar_50_42,FAILED,,0.006907333998242393,,,,False,Combination violates rules,,,db8343ad-2743-4c0f-9850-9098a1182ec2
small_devices_lidar_50_43,FAILED,,0.006935892000910826,,,,False,Combination violates rules,,,b69351fe-00bf-4c15-9ded-bbfc16bbd2af
small_devices_lidar_50_44,FAILED,,0.006768605999241117,,,,False,Combination violates rules,,,2f00029f-54a4-4f36-808d-d8cc8b32fe46
small_devices_lidar_50_45,FAILED,,0.006709092995151877,,,,False,Combination violates rules,,,5fc27b93-b5e6-441b-84bd-82763cdcacdf
small_devices_lidar_50_46,FAILED,,0.006757319999451283,,,,False,Combination violates rules,,,4f7a76ce-7357-4cc8-9ef2-3a79656d668d
small_devices_lidar_50_47,FAILED,,0.006647743000939954,,,,False,Combination violates rules,,,f1653804-c1e2-4492-9874-b3e49cdfb069
small_devices_lidar_50_48,FAILED,,0.007337014998483937,,,,False,Combination violates rules,,,a919538d-559d-4c8e-9355-54c29d1e02af
small_devices_lidar_50_49,FAILED,,0.00789450500451494,,,,False,Combination violates rules,,,83c28690-300b-46bc-9a1c-7ac5c9d9d61e
small_devices_lidar_50_50,FAILED,,0.008105374996375758,,,,False,Combination violates rules,,,a417ed45-2419-4a35-9a9c-44e3fdc4fa06
small_devices_lidar_50_51,FAILED,,0.008586502000980545,,,,False,Combination violates rules,,,8f6e74f6-44a6-4cfc-9749-03a6df44ac05
small_devices_lidar_50_52,FAILED,,0.008745742998144124,,,,False,Combination violates rules,,,28c45c89-5827-450e-9a21-d411ea62728a
small_devices_lidar_50_53,FAILED,,0.009133296996878926,,,,False,Combination violates rules,,,e0dfe85d-0388-4aa9-bc01-c5d95078aac3
small_devices_lidar_50_54,FAILED,,0.009479445994656999,,,,False,Combination violates rules,,,7d4f573e-55e6-4595-88ee-0c06f442c9ff
small_devices_lidar_50_55,FAILED,,0.009702128998469561,,,,False,Combination violates rules,,,3281b34c-4d32-4cb4-877a-76c43c7995de
small_devices_lidar_50_56,FAILED,,0.00982970799668692,,,,False,Combination violates rules,,,f69da13f-4ef2-4c09-872b-c17cab4e6f30
small_devices_lidar_50_57,FAILED,,0.010291165999660734,,,,False,Combination violates rules,,,8c49cbdf-c401-4cba-9387-0e967b64ab22
small_devices_lidar_50_58,FAILED,,0.011699285001668613,,,,False,Combination violates rules,,,ef5f69c4-8858-4840-ba62-6bcdac93265f
small_devices_lidar_50_59,FAILED,,0.010701900006097276,,,,False,Combination violates rules,,,3f289bef-f092-43a2-b08b-ca15d79f7905
small_devices_lidar_50_60,FAILED,,0.011312814996927045,,,,False,Combination violates rules,,,b2232526-58c8-462a-bd26-dbc3a81135db
small_devices_lidar_50_61,FAILED,,0.01127296299819136,,,,False,Combination violates rules,,,87c27985-76ef-45a7-80ad-0999863337ae
small_devices_lidar_50_62,FAILED,,0.011740490001102444,,,,False,Combination violates rules,,,8076dfb6-2bf2-4061-b723-ae36c96ec9eb
small_devices_lidar_50_63,FAILED,,0.011395382003684063,,,,False,Combination violates rules,,,e7f67c36-a63e-4bbf-b4c6-711568e09771
small_devices_lidar_50_64,FAILED,,0.011224358997424133,,,,False,Combination violates rules,,,d118fb10-5212-472d-8759-3f4fbf70ecb4
small_devices_lidar_50_65,FAILED,,0.010436446995299775,,,,False,Combination violates rules,,,e890e12d-e384-4c41-b4dd-252382197aa1
small_devices_lidar_50_66,FAILED,,0.011063764002756216,,,,False,Combination violates rules,,,31a367f3-3293-400e-8d76-5595de3cd01b
small_devices_lidar_50_67,FAILED,,0.010772371999337338,,,,False,Combination violates rules,,,459cc32b-b8ad-4a70-809c-1e6bc574d124
small_devices_lidar_50_68,FAILED,,0.010875692001718562,,,,False,Combination violates rules,,,18e82dc9-cd40-438b-9d7e-8a0a260513e1
small_devices_lidar_50_69,FAILED,,0.010723879000579473,,,,False,Combination violates rules,,,aef86403-a06b-4e09-93f3-4907d3dce75e
small_devices_lidar_50_70,FAILED,,0.010632079000060912,,,,False,Combination violates rules,,,720ce7a0-f9b3-4760-8cdd-99e050bb184c
small_devices_lidar_50_71,FAILED,,0.01012645899754716,,,,False,Combination violates rules,,,edd9c8a9-6efb-49fe-89fe-797a166b103c
small_devices_lidar_50_72,FAILED,,0.010117170997546054,,,,False,Combination violates rules,,,16af197b-fb45-41a8-a96e-9d2398548ba5
small_devices_lidar_50_73,FAILED,,0.010244263998174574,,,,False,Combination violates rules,,,b764f463-1708-41cf-989e-ca120e0656fe
small_devices_lidar_50_74,FAILED,,0.01021747200138634,,,,False,Combination violates rules,,,85255b4e-c5f7-42c9-bfed-267923cc0125
small_devices_lidar_50_75,FAILED,,0.01011357599782059,,,,False,Combination violates rules,,,78d65365-6a21-4a67-9517-390df77bc784
small_devices_lidar_50_76,FAILED,,0.010218311996140983,,,,False,Combination violates rules,,,bdbd5025-bae1-40b2-9203-da405835dca9
small_devices_lidar_50_77,FAILED,,0.010173331000260077,,,,False,Combination violates rules,,,63b281fc-791f-4b4f-b51b-c1088703622f
small_devices_lidar_50_78,FAILED,,0.009945844001777004,,,,False,Combination violates rules,,,9045e49f-ed39-4bc1-9868-c8863642d8b6
small_devices_lidar_50_79,FAILED,,0.009712293001939543,,,,False,Combination violates rules,,,370bd885-39aa-4644-aafb-ed5e05b72277
small_devices_lidar_50_80,FAILED,,0.009795041994948406,,,,False,Combination violates rules,,,a0e27158-121a-40ff-b74f-d3457f03a6b0
small_devices_lidar_50_81,FAILED,,0.009668177001003642,,,,False,Combination violates rules,,,bec70ca4-3515-4638-9ddf-22394e803990
small_devices_lidar_50_82,FAILED,,0.009667010999692138,,,,False,Combination violates rules,,,10b0630b-aaf7-4ec6-908e-e9b227554409
small_devices_lidar_50_83,FAILED,,0.009478422995016444,,,,False,Combination violates rules,,,a575c2d0-4fae-4b1b-9693-dbcf9452a458
small_devices_lidar_50_84,FAILED,,0.009590239998942707,,,,False,Combination violates rules,,,132643d4-1af7-4ec0-8269-1288f12ed1e7
small_devices_lidar_50_85,FAILED,,0.009816258003411349,,,,False,Combination violates rules,,,4b0f735f-7164-453c-bf62-18e9fadab848
small_devices_lidar_50_86,FAILED,,0.009708662000775803,,,,False,Combination violates rules,,,cd612602-f9bd-4fe2-aeef-daf383e16a6d
small_devices_lidar_50_87,FAILED,,0.00969811099639628,,,,False,Combination violates rules,,,c0dfeda8-a99e-46ce-bb3f-32de9961e19c
small_devices_lidar_50_88,FAILED,,0.00949811800091993,,,,False,Combination violates rules,,,2f238100-7a92-448b-a68f-10d9eace95a4
small_devices_lidar_50_89,FAILED,,0.009355465001135599,,,,False,Combination violates rules,,,493d8446-111e-4b63-8ab6-4523cd07eaef
small_devices_lidar_50_90,FAILED,,0.009445897005207371,,,,False,Combination violates rules,,,774c95ce-fce0-4313-88d1-d9f20975a202
small_devices_lidar_50_91,FAILED,,0.009305902000050992,,,,False,Combination violates rules,,,a343418a-40d6-428b-aafe-c3e91a634ecd
small_devices_lidar_50_92,FAILED,,0.00948492500174325,,,,False,Combination violates rules,,,f7b8c922-c195-4729-8bee-c61c4cd5b776
small_devices_lidar_50_93,FAILED,,0.00940021499991417,,,,False,Combination violates rules,,,4d88db27-3809-4f36-8f07-4676463a69b4
small_devices_lidar_50_94,FAILED,,0.009239455001079477,,,,False,Combination violates rules,,,36446ecd-0628-4d54-8edf-d970afffd2ea
small_devices_lidar_50_95,FAILED,,0.00921757899777731,,,,False,Combination violates rules,,,a7a237db-47d1-4094-a9cd-dd38d62bd213
small_devices_lidar_50_96,FAILED,,0.009429073994397186,,,,False,Combination violates rules,,,5bed216f-34a2-4341-a4f1-41bbc9a8b37d
small_devices_lidar_50_97,FAILED,,0.00889807000203291,,,,False,Combination violates rules,,,b240f92a-a275-40a4-800b-9053277ac3ba
small_devices_lidar_50_98,FAILED,,0.009012107999296859,,,,False,Combination violates rules,,,6f92ddea-9c87-4f30-bf83-700f7ec5fed5
small_devices_lidar_50_99,FAILED,,0.008516882997355424,,,,False,Combination violates rules,,,dccb2838-67ca-4d00-ace0-9a8fdc174582
small_devices_lidar_100_0,FAILED,,0.009028045999002643,,,,False,Combination violates rules,,,7d5ee38b-d07b-48a2-bed3-4db3b53d4bd6
small_devices_lidar_100_1,FAILED,,0.00880118000350194,,,,False,Combination violates rules,,,b37facfd-b748-4df5-9822-bcf0c8224f0b
small_devices_lidar_100_2,FAILED,,0.00841289999516448,,,,False,Combination violates rules,,,085bcc20-449b-4851-bf37-2804acb587be
small_devices_lidar_100_3,FAILED,,0.008466717001283541,,,,False,Combination violates rules,,,bd05a2d9-6d82-4a45-81b3-97714841dbf1
small_devices_lidar_100_4,FAILED,,0.008206630998756737,,,,False,Combination violates rules,,,84f031ab-32ff-4b36-a3cf-cbdcc50ecae1
small_devices_lidar_100_5,FAILED,,0.00828432799607981,,,,False,Not sufficient Resources,,,c6ce1706-c772-4cc6-a045-8f84e42403b8
small_devices_lidar_100_6,FAILED,,0.00817901599657489,,,,False,Not sufficient Resources,,,f16b6ec1-c42f-4741-b54e-363eff2e71ea
small_devices_lidar_100_7,FAILED,,0.007949601000291295,,,,False,Combination violates rules,,,0fe4e73b-48d0-46a9-8664-0c062de85204
small_devices_lidar_100_8,FAILED,,0.007979148998856544,,,,False,Combination violates rules,,,f1a0fc49-6755-4a84-90de-3733a882e8b3
small_devices_lidar_100_9,FAILED,,0.00810928399732802,,,,False,Combination violates rules,,,85386a9f-f45b-4245-b015-df8fff93af1f
small_devices_lidar_100_10,FAILED,,0.008039284999540541,,,,False,Not sufficient Resources,,,a1e4e718-ed4a-4ba3-a7da-c38fc7c48419
small_devices_lidar_100_11,FAILED,,0.007925496000098065,,,,False,Combination violates rules,,,bc812e20-543e-4da2-8092-db68f9e7f137
small_devices_lidar_100_12,FAILED,,0.007858363998821005,,,,False,Not sufficient Resources,,,6774bae2-8987-4470-b2e0-7d7176e6ae4c
small_devices_lidar_100_13,FAILED,,0.0076630519979516976,,,,False,Not sufficient Resources,,,4ef69ec9-b816-40c0-8587-ae3ea86053ed
small_devices_lidar_100_14,FAILED,,0.007650544997886755,,,,False,Combination violates rules,,,94a08c89-ff80-4580-b95b-0c3996384518
small_devices_lidar_100_15,FAILED,,0.007501038002374116,,,,False,Combination violates rules,,,2ca34e12-5bef-4a33-86ee-be751f0b5665
small_devices_lidar_100_16,FAILED,,0.008294813000247814,,,,False,Requested features not provided,,,e80d4041-9e75-4c90-ad81-89917d321ebc
small_devices_lidar_100_17,FAILED,,0.008854026993503794,,,,False,Combination violates rules,,,6bc6b888-3fab-4376-9434-4c6b05bca09c
small_devices_lidar_100_18,FAILED,,0.00817790500150295,,,,False,Combination violates rules,,,284cf65f-a674-4981-8ef3-ea2700143be6
small_devices_lidar_100_19,FAILED,,0.008258791000116616,,,,False,Not sufficient Resources,,,73111d8d-2400-4926-865f-90b3d67a434c
small_devices_lidar_100_20,FAILED,,0.007792317002895288,,,,False,Combination violates rules,,,f9e7e465-258a-4b98-8ec5-faeec818b396
small_devices_lidar_100_21,FAILED,,0.007842439001251478,,,,False,Combination violates rules,,,6a508116-dbed-42ac-bf9d-5d81af92332a
small_devices_lidar_100_22,FAILED,,0.007830413000192493,,,,False,Not sufficient Resources,,,30098fb5-f4e0-4f9b-8725-f29e87390629
small_devices_lidar_100_23,FAILED,,0.007848890003515407,,,,False,Combination violates rules,,,7bd4de87-9e53-4b4a-bbd3-48cb36c482f0
small_devices_lidar_100_24,FAILED,,0.0076567259966395795,,,,False,Combination violates rules,,,91a932d5-eb45-4dfd-ab1a-da8c96abcd84
small_devices_lidar_100_25,FAILED,,0.007665818993700668,,,,False,Combination violates rules,,,1e3806a7-77d1-438c-94b5-679b881dfb23
small_devices_lidar_100_26,FAILED,,0.0075757580052595586,,,,False,Combination violates rules,,,b6e41ff2-392b-46a6-b48c-f6e94b278358
small_devices_lidar_100_27,FAILED,,0.007893807996879332,,,,False,Combination violates rules,,,e1157dfd-0b3d-4d04-9272-8e8dea5ce53a
small_devices_lidar_100_28,FAILED,,0.007864601000619587,,,,False,Combination violates rules,,,c58a24b9-502d-4bed-95cb-c1e19713624b
small_devices_lidar_100_29,FAILED,,0.007224000000860542,,,,False,Combination violates rules,,,e72e0012-c523-4d44-8d63-1791212bb886
small_devices_lidar_100_30,FAILED,,0.007374455999524798,,,,False,Not sufficient Resources,,,4dafee39-8921-4a86-8d4b-d44bd7a5aa65
small_devices_lidar_100_31,FAILED,,0.007388535996142309,,,,False,Combination violates rules,,,5fca5794-0d58-4c3f-9b7a-6fefbcf7b44b
small_devices_lidar_100_32,FAILED,,0.0073625060031190515,,,,False,Not sufficient Resources,,,caaae0ed-3a94-4b96-95e2-3168d406093a
small_devices_lidar_100_33,FAILED,,0.007421180001983885,,,,False,Combination violates rules,,,0699f498-107a-40fa-9564-e12b82a43ca5
small_devices_lidar_100_34,FAILED,,0.007380795999779366,,,,False,Not sufficient Resources,,,b3626353-8c91-4eff-abe7-62344f982eb6
small_devices_lidar_100_35,FAILED,,0.007224966000649147,,,,False,Combination violates rules,,,820af38c-b06f-4763-a217-8983bcf00495
small_devices_lidar_100_36,FAILED,,0.007118347995856311,,,,False,Combination violates rules,,,38ce6196-3ddc-443b-b302-880a5dbd3b76
small_devices_lidar_100_37,FAILED,,0.007224542001495138,,,,False,Not sufficient Resources,,,4879d480-fe91-452e-8a38-fd6458d6042b
small_devices_lidar_100_38,FAILED,,0.007155653998779599,,,,False,Combination violates rules,,,39d92219-ab3d-4bd5-a909-0f0136bab45d
small_devices_lidar_100_39,FAILED,,0.0070591410039924085,,,,False,Not sufficient Resources,,,9e25724c-867d-4b1d-a7bb-79f6e9567d22
small_devices_lidar_100_40,FAILED,,0.007174890000896994,,,,False,Combination violates rules,,,befa4862-d006-41b4-8796-136ff4d1e326
small_devices_lidar_100_41,FAILED,,0.007006372004980221,,,,False,Not sufficient Resources,,,0cbef6e9-45f4-4cd6-be6a-af45e17e8922
small_devices_lidar_100_42,FAILED,,0.007133882005291525,,,,False,Not sufficient Resources,,,f0c9498a-d885-4bb4-aed5-ad415f284a07
small_devices_lidar_100_43,FAILED,,0.007061255004373379,,,,False,Combination violates rules,,,4f150336-0702-461b-b549-94effe4a67b1
small_devices_lidar_100_44,FAILED,,0.007074585999362171,,,,False,Combination violates rules,,,874b42a3-f67c-494d-8339-3511df1069da
small_devices_lidar_100_45,FAILED,,0.007273112001712434,,,,False,Combination violates rules,,,48274611-41f0-4ed7-88e0-7f5d72790259
small_devices_lidar_100_46,FAILED,,0.007147484997403808,,,,False,Combination violates rules,,,bda43bfc-3775-4eeb-8ae2-ea7d542fd88b
small_devices_lidar_100_47,FAILED,,0.007333754001592752,,,,False,Combination violates rules,,,94eef0f2-a4ea-476f-ad82-98dd0b32a64c
small_devices_lidar_100_48,FAILED,,0.007286754000233486,,,,False,Combination violates rules,,,780273e6-9b22-40b6-81ad-e6043e8ec4b9
small_devices_lidar_100_49,FAILED,,0.007200929998361971,,,,False,Requested features not provided,,,54c92aa1-9220-4682-b420-b84272d5283e
small_devices_lidar_100_50,FAILED,,0.0070924089959589764,,,,False,Combination violates rules,,,0e06b17c-15a6-4cac-9e96-4a9d4223da64
small_devices_lidar_100_51,FAILED,,0.007088341000780929,,,,False,Combination violates rules,,,fc0e987d-b008-419c-a857-3334b651a2c2
small_devices_lidar_100_52,FAILED,,0.007121251001080964,,,,False,Combination violates rules,,,5cc25cff-dd1a-4e4f-8340-e872b54ae219
small_devices_lidar_100_53,FAILED,,0.007102793999365531,,,,False,Combination violates rules,,,b2d72836-63d4-437d-9923-3fcf4b544a56
small_devices_lidar_100_54,FAILED,,0.0072006360060186125,,,,False,Combination violates rules,,,a1151fba-deba-41c8-be01-2b08277bf9bc
small_devices_lidar_100_55,FAILED,,0.007242161998874508,,,,False,Combination violates rules,,,39627889-ce87-4b24-ba11-d987b35b64ac
small_devices_lidar_100_56,FAILED,,0.007287612002983224,,,,False,Not sufficient Resources,,,95f37160-eee8-4c9b-b9f7-4bd524937e72
small_devices_lidar_100_57,FAILED,,0.008787476996076293,,,,False,Combination violates rules,,,449482ec-5383-4209-b20c-4f71c06de68b
small_devices_lidar_100_58,FAILED,,0.007824735999747645,,,,False,Combination violates rules,,,f8f9db3d-4627-4444-b04c-366811efea7b
small_devices_lidar_100_59,FAILED,,0.007870235000154935,,,,False,Combination violates rules,,,a7d2eafa-731a-4393-a400-9e807372d09a
small_devices_lidar_100_60,FAILED,,0.007783672997902613,,,,False,Combination violates rules,,,46ee9125-6c96-4970-800e-512966e35efb
small_devices_lidar_100_61,FAILED,,0.007542147002823185,,,,False,Combination violates rules,,,4d9a61de-06ca-46f7-96cd-a1f18fe74369
small_devices_lidar_100_62,FAILED,,0.00719018500240054,,,,False,Combination violates rules,,,129adcf2-d2ec-403d-a345-d357a848ce28
small_devices_lidar_100_63,FAILED,,0.007203248998848721,,,,False,Combination violates rules,,,66f3667b-5e25-4b4e-99bf-c0a15a3c89a9
small_devices_lidar_100_64,FAILED,,0.00698960899899248,,,,False,Combination violates rules,,,2e5a174c-9214-4fbf-8b84-ccd48c5c6a75
small_devices_lidar_100_65,FAILED,,0.007193346995336469,,,,False,Not sufficient Resources,,,fbc93354-f508-4f56-9300-31c5d91ed0c1
small_devices_lidar_100_66,FAILED,,0.007145788003981579,,,,False,Combination violates rules,,,8c5a37dc-306f-4ff9-b9d9-0ab62e253610
small_devices_lidar_100_67,FAILED,,0.0070865230009076186,,,,False,Combination violates rules,,,bab0e8fa-6781-4e96-a529-d5983db32e8e
small_devices_lidar_100_68,FAILED,,0.007202007000159938,,,,False,Combination violates rules,,,f6001446-a8bf-4bac-a8a1-3df2e1cef744
small_devices_lidar_100_69,FAILED,,0.006916578997334,,,,False,Requested features not provided,,,3d8b26bb-2f04-42c3-8667-7b88592ead4e
small_devices_lidar_100_70,FAILED,,0.006881146000523586,,,,False,Combination violates rules,,,b641d607-8e3e-4af5-9a23-5a1ca83a35ca
small_devices_lidar_100_71,FAILED,,0.007130296995455865,,,,False,Combination violates rules,,,19933684-d84a-45af-b7ba-d08307f8f0f4
small_devices_lidar_100_72,FAILED,,0.006863741000415757,,,,False,Combination violates rules,,,c950ddba-8b25-4bd5-9c92-76bbf5da122a
small_devices_lidar_100_73,FAILED,,0.006857816995761823,,,,False,Combination violates rules,,,41c14e88-d12c-47b9-883c-653ad0fab8f0
small_devices_lidar_100_74,FAILED,,0.006966997993004043,,,,False,Not sufficient Resources,,,db971964-d176-4317-8a04-2ed0e9ccaf86
small_devices_lidar_100_75,FAILED,,0.006825257005402818,,,,False,Combination violates rules,,,f8a65382-f208-4f56-b67b-0856a06aa740
small_devices_lidar_100_76,FAILED,,0.007044111996947322,,,,False,Not sufficient Resources,,,bb69469b-7908-4f91-a30b-2ccce2ae5cdb
small_devices_lidar_100_77,FAILED,,0.0068898870013072155,,,,False,Combination violates rules,,,f5ffc269-ad0e-4b55-8e5e-1a212e3d44f3
small_devices_lidar_100_78,FAILED,,0.007072856002196204,,,,False,Combination violates rules,,,7dabf4d0-687c-44cf-9a5f-d5389bf679d3
small_devices_lidar_100_79,FAILED,,0.007197396997071337,,,,False,Combination violates rules,,,40f86653-b9d1-44e5-9cc4-c671d385614d
